tweet_id,tweet_text,image_path,source_label,fine_category,resources,split
904206869484494848,"RT @BSO: Lilâ€™ Flip Defends Donald Trump, Calls Out His Haters Over Hurricane Harvey (Video) https://t.co/YrKT09IbgE https://t.co/1Uz8D9v5uT",data_image/hurricane_harvey/3_9_2017/904206869484494848_0.jpg,not_humanitarian,not_humanitarian,,test
907429147533877248,My SC friends stay safe. Tornado warnings has been popping in SC area https://t.co/84InjXgXB4,data_image/hurricane_harvey/12_9_2017/907429147533877248_0.jpg,other_relevant_information,other_relevant_information,,test
914861316157865989,.@pinegroveband curated a Green Day tribute album for Hurricane Maria relief https://t.co/w3Aw2L8sZ2 https://t.co/OwTifYXRrx,data_image/hurricane_maria/2_10_2017/914861316157865989_0.jpg,not_humanitarian,not_humanitarian,,test
904787445518127104,statesman: James Avery Craftsman selling Texas charm to help Hurricane #Harvey victims https://t.co/pGYFlxYk5k https://t.co/U9pJHwG4kz,data_image/hurricane_harvey/4_9_2017/904787445518127104_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
911750610986422274,Has end of world started for REAL? Panic as globe rocked by 20 earthquakes in 24 hours https://t.co/uspb0Ta8nv https://t.co/KdJ56siwKm,data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg,not_humanitarian,not_humanitarian,,test
922691658998800384,#CNN | Hurricane-battered #PuertoRico has submitted an application for... #Amazon.com https://t.co/VwsoA7qkzQ https://t.co/fa9i1L6BgD,data_image/hurricane_maria/24_10_2017/922691658998800384_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
904425543554215937,Harvey's Point Donegal ..its good to be back #Harveyspoint #neverdisappoints https://t.co/t60JNE4Hga,data_image/hurricane_harvey/3_9_2017/904425543554215937_0.jpg,not_humanitarian,not_humanitarian,,test
916003433416716289,"RT @CBSPhilly: Dozens Rally In Center City To Relieve, Rebuild Puerto Rico https://t.co/ucMIrW7FNr https://t.co/lq9az61hgh",data_image/hurricane_maria/5_10_2017/916003433416716289_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
930116130496167936,Earthquake hits border of Iran and Iraq – in pictures https://t.co/MzUg1cJpqE #Noticias #Actualidad #News https://t.co/TgpopbUXy8,data_image/iraq_iran_earthquake/13_11_2017/930116130496167936_0.jpg,other_relevant_information,other_relevant_information,,test
913593965839917056,I wrote about the Mexico earthquake for Liberation News https://t.co/lB2z8BroYG https://t.co/FFeWdtlr86,data_image/mexico_earthquake/29_9_2017/913593965839917056_0.jpg,not_humanitarian,not_humanitarian,,test
928569646659153920,'A New Reality': Students And Teachers From Puerto Rico Start Over In Florida https://t.co/1MspE8ZHQv #education https://t.co/HPUcKdsIgm,data_image/hurricane_maria/9_11_2017/928569646659153920_0.jpg,not_humanitarian,not_humanitarian,,test
921542604801626112,"Puerto Rico Faces Huge Challenges in Rebuilding, Reinventing K-12 Education https://t.co/7LZupqcX4K https://t.co/SgbHCxdSkH",data_image/hurricane_maria/21_10_2017/921542604801626112_0.jpg,not_humanitarian,not_humanitarian,,test
909380927851319297,Cotton - Southeast - Georgia's #cotton crop maybe took the biggest hit from Irma. https://t.co/IRPvSlUOfk https://t.co/hdnd3cHSWk,data_image/hurricane_irma/17_9_2017/909380927851319297_0.jpg,other_relevant_information,other_relevant_information,,test
910206013617332224,New friends from Maryland removing trees from Irma with First Baptist Immokalee - chainsaw crew @goFamilyChurch… https://t.co/tdOk7akuvx,data_image/hurricane_irma/19_9_2017/910206013617332224_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
923629227534159875,Tulane offers free tuition for displaced students in Puerto Rico. https://t.co/SiPj8jsr9s https://t.co/0BJ75Sa8J8,data_image/hurricane_maria/26_10_2017/923629227534159875_0.jpg,not_humanitarian,not_humanitarian,,test
917935359039868928,Former Royal Bret Saberhagen forced to flee California fire twice in one night https://t.co/ZWGdXVv3mJ https://t.co/CI6OJSxvmN,data_image/california_wildfires/11_10_2017/917935359039868928_0.jpg,affected_individuals,affected_individuals,medical,test
908049934422888449,How did Hurricane Harvey get so strong? https://t.co/AbWNxAu93W https://t.co/7EsnB1iI49,data_image/hurricane_harvey/13_9_2017/908049934422888449_0.jpg,not_humanitarian,not_humanitarian,,test
911907455873044481,Good morning! Hugs if you need them. Sending good thoughts to those affected by Hurricane Maria &amp; Mexico. âœŒá¼¿Câ¤ï¸á½™6á¼¿C https://t.co/K1bKduItsv,data_image/hurricane_maria/24_9_2017/911907455873044481_0.jpg,not_humanitarian,not_humanitarian,,test
908057774722109440,#SayCheese! Helping out Harvey victims in true Wisconsin fashion… @WPR @WisconsinCheese https://t.co/IJqouFJU3v https://t.co/wpfa0NNR5M,data_image/hurricane_harvey/13_9_2017/908057774722109440_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
920397507959562240,"People, please stop setting California on fire. It's already hot enough. Thanks. https://t.co/rgssNmaqLp",data_image/california_wildfires/17_10_2017/920397507959562240_0.jpg,other_relevant_information,other_relevant_information,,test
907584221341995008,"0730 Morning brief for @TeamRubicon volunteers, ready to roll and help TX #Harvey https://t.co/nHDDLgcLlJ",data_image/hurricane_harvey/12_9_2017/907584221341995008_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909940529349226496,Irma just got down and now this https://t.co/jiNqvNl0AR,data_image/hurricane_irma/19_9_2017/909940529349226496_0.jpg,other_relevant_information,other_relevant_information,,test
876134119406796800,Fruity medium wine. Very easy drinking with notes of goâ€¦. Wine from Mora Vista via @Vivino: https://t.co/pht1MMGoFQ https://t.co/ifFeqLC79M,data_image/srilanka_floods/17_6_2017/876134119406796800_0.jpg,not_humanitarian,not_humanitarian,,test
910159001584898048,"Happening now: Volunteers, officials preparing to distribute food to residents impacted by #Irma at Jordan Park in‚Ä¶ https://t.co/RuZ9TBFaul",data_image/hurricane_irma/19_9_2017/910159001584898048_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909944968642547712,#MONEY #IRMA CNNMoney 69th Annual Emmys nearly tie for all-time lowest ratingshttps://t.co/gYShjbzJbv https://t.co/0nYrOKglm1 ‚Äî CNNMoney‚Ä¶,data_image/hurricane_irma/19_9_2017/909944968642547712_0.jpg,not_humanitarian,not_humanitarian,,test
929076398781882368,Puerto Rico’s recovery: How you can help...story in today’s AWWA Connections newsletter. https://t.co/4NCZhmEA0U https://t.co/uRO4xIaxVJ,data_image/hurricane_maria/10_11_2017/929076398781882368_0.jpg,other_relevant_information,other_relevant_information,,test
905762119571865600,WI family stuck in Hurricane Irma just weeks after moving #WKOW https://t.co/rQTtZYMqYD https://t.co/LF5VgbE9Ba,data_image/hurricane_irma/7_9_2017/905762119571865600_0.jpg,affected_individuals,affected_individuals,medical,test
909437923703054336,"#TropicalStormMaria and #tropicalstormlee follow in wakes of #Irma , #Jose | https://t.co/XHKInciuiL https://t.co/GPSPru4bHd",data_image/hurricane_irma/17_9_2017/909437923703054336_0.jpg,other_relevant_information,other_relevant_information,,test
921371052063821824,California #fires: A rising #toll in #deaths and dollars #home #wildfire https://t.co/4tQysGDdL0 https://t.co/IU43u4pz73,data_image/california_wildfires/20_10_2017/921371052063821824_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
930202675727216640,#IranQuake #IraqEarthquake Daily map by @reliefweb https://t.co/g4YkVT8nK6 https://t.co/yr7RMdujUt,data_image/iraq_iran_earthquake/13_11_2017/930202675727216640_0.jpg,not_humanitarian,not_humanitarian,,test
918273289197416448,How You Can Help With the #California Fire Relief Efforts https://t.co/Yxc2ybxQph https://t.co/gSRBHfX8Bs,data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg,not_humanitarian,not_humanitarian,,test
872893065652056065,Lee Young Ae Revealed To Have Made Donation For Sri Lanka Flood Relief https://t.co/DU6Vq9w9RH https://t.co/9nFDlrcmLz,data_image/srilanka_floods/8_6_2017/872893065652056065_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909943180380033024,Blue! L Irma TC Leggings #lularoe #bossbabes #fashion https://t.co/6Bc57ezMie,data_image/hurricane_irma/19_9_2017/909943180380033024_0.jpg,not_humanitarian,not_humanitarian,,test
905696153903128578,"#Science - Heart-stopping video of man flying into Hurricane Irma, Aerospace engineer Ni... https://t.co/IyLQzt5Jji https://t.co/8NfCpJ5C5b",data_image/hurricane_irma/7_9_2017/905696153903128578_0.jpg,other_relevant_information,other_relevant_information,,test
920000844317282304,"White House offers vague condolences to victims of California wildfires, but little else https://t.co/ia6vFZDMK5 https://t.co/uNbZpDzv68",data_image/california_wildfires/16_10_2017/920000844317282304_0.jpg,other_relevant_information,other_relevant_information,,test
910257185418043392,The #USSIwoJima is back at #Mayport! Sailors &amp; Marines aboard have been helping with #Irma relief in #KeyWest. https://t.co/iOQEZnP1j2,data_image/hurricane_irma/19_9_2017/910257185418043392_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909438073724948480,@RedHourBen Disaster Relief: Help protect children from harm #hope7cc #irma #wutv https://t.co/PWz8ScU4Wo https://t.co/ZDiSKvzcHX,data_image/hurricane_irma/17_9_2017/909438073724948480_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
908337125942337536,"ADORABLE! Puppies Born During Harvey Named After Cajun Navy, MattressÂ Mack https://t.co/xy7Pf6jU5d https://t.co/CcVhbZgKgy",data_image/hurricane_harvey/14_9_2017/908337125942337536_0.jpg,not_humanitarian,not_humanitarian,,test
910759069186748418,Hurricane Maria: Final aid drop lands on Turks and Caicos as storm approaches https://t.co/paop4HC2EJ https://t.co/sydtKJwEYD,data_image/hurricane_maria/21_9_2017/910759069186748418_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
920179477266788352,Could a #power company be #responsible for the #California wine country #fires? https://t.co/0z4F80R911 https://t.co/q0mLzvUU0x,data_image/california_wildfires/17_10_2017/920179477266788352_0.jpg,other_relevant_information,other_relevant_information,,test
927753615309197312,I found this picture and I miss Puerto Rico! @haleymariefaulk @_theoliveoil @laurenlattier00 https://t.co/vjUzgABzEn,data_image/hurricane_maria/7_11_2017/927753615309197312_0.jpg,not_humanitarian,not_humanitarian,,test
909779240689848320,Hurricane Irma fundraising in the lib this Wednesday AND Thursday from 2-5!! All proceeds going to victims in the C… https://t.co/DpftsGVcSP,data_image/hurricane_irma/18_9_2017/909779240689848320_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910817414467719168,Trapped Girl's Wiggling Fingers Captivate Quake-Hit Mexico https://t.co/3oFY6zq9LZ #USRC https://t.co/irhDhaKq9S,data_image/mexico_earthquake/21_9_2017/910817414467719168_0.jpg,affected_individuals,affected_individuals,medical,test
910525865892728832,Client/member dashboard AM updates! Some thoughts on Hurricane #Maria for next week: https://t.co/SsZd41PJ29 https://t.co/nk1bUxuvBu,data_image/hurricane_maria/20_9_2017/910525865892728832_0.jpg,not_humanitarian,not_humanitarian,,test
912408467712901120,"Mana Donates $200,000 to Mexico Earthquake Fund via /r/UpliftingNews https://t.co/8Q9QX9YfCa https://t.co/SyeqiQcD1i",data_image/mexico_earthquake/25_9_2017/912408467712901120_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
912400505116266499,Puerto Rican Doggo helps clean up after Hurricane Maria #lol #aww #funny #lovely #forwhatsapp https://t.co/9nVzTapYxG,data_image/hurricane_maria/25_9_2017/912400505116266499_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
913176642889109504,Facebook is sending employees to Puerto Rico to try and help get the territory back online https://t.co/cScKgKA9ta https://t.co/oTKPTtGtEh,data_image/hurricane_maria/27_9_2017/913176642889109504_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
917796940900982786,How to help Napa fire victims: 8 things you can do for Californiaâ€™s Wine Country right now https://t.co/bydGBffp3I https://t.co/UCS3FuRAWc,data_image/california_wildfires/10_10_2017/917796940900982786_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
906208619208826882,Irma's Wreckage to Depress US Economy Further Following Harvey - https://t.co/rvYordr9oQ https://t.co/tHoBXYP5Je,data_image/hurricane_harvey/8_9_2017/906208619208826882_0.jpg,other_relevant_information,other_relevant_information,,test
910181036864282624,A shout out to Ms. Irma Esquivel for her phenomenal customer service! Thank u!@HBGElementary #eisdproud @EsparzaCL https://t.co/mFNyMUUWph,data_image/hurricane_irma/19_9_2017/910181036864282624_0.jpg,not_humanitarian,not_humanitarian,,test
910126696048861185,18 Dogs rescued from Florida after #Irma now call Guilford County home https://t.co/CT4PbBXDEm https://t.co/QPWdGxo3jC,data_image/hurricane_irma/19_9_2017/910126696048861185_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910635575564292097,Hurricane Maria Causes More Caribbean Cruise Itinerary Changes https://t.co/dPaO2aZNDe by @travelmktreport https://t.co/RHw1TEYvxt,data_image/hurricane_maria/20_9_2017/910635575564292097_0.jpg,other_relevant_information,other_relevant_information,,test
913823026197676032,Puerto Rico Hurricane and Mexico Earthquake Relief Fund - FLACS will be collecting specific https://t.co/oOLweIOyMM https://t.co/LLhbthCk8I,data_image/mexico_earthquake/29_9_2017/913823026197676032_0.jpg,not_humanitarian,not_humanitarian,,test
904283507211476998,Ambassador Khalid bin Salman Confirms #Saudi Solidarity with #Texas after Storm #Harvey https://t.co/NxumHAQECm https://t.co/LpBypo4YsG,data_image/hurricane_harvey/3_9_2017/904283507211476998_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
906661068273053696,TORNADO WARNING IN #NARANJA TAKE COVER!!!! https://t.co/wRN4tKJLoY,data_image/hurricane_harvey/9_9_2017/906661068273053696_0.jpg,other_relevant_information,other_relevant_information,,test
910137630783934464,"We are very thankful for our partners, @OpBBQRelief and @FedEx for flying in tasty BBQ to the communities here in t‚Ä¶ https://t.co/2heCuugkc4",data_image/hurricane_irma/19_9_2017/910137630783934464_0.jpg,other_relevant_information,other_relevant_information,,test
909878550068645888,Up Now What lenders are doing to help storm-hit homeowners https://t.co/7HsM8iCXd1 via @AJBCSurveys #surveys #paid https://t.co/iKRDvXAI5j,data_image/hurricane_harvey/18_9_2017/909878550068645888_0.jpg,affected_individuals,affected_individuals,medical,test
910785697975537664,associated-press|A stunned Puerto Rico seeks to rebuild after Hurricane Maria|https://t.co/EkiLOCZK6t https://t.co/yRXc5voUgr,data_image/hurricane_maria/21_9_2017/910785697975537664_0.jpg,not_humanitarian,not_humanitarian,,test
910523518827167744,At least 49 dead as strong 7.1 magnitude earthquake hit MexicoÂ City https://t.co/6wECTRmUuA https://t.co/8BP2hQ5Ilq,data_image/mexico_earthquake/20_9_2017/910523518827167744_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
