tweet_id,tweet_text,image_path,source_label,fine_category,resources,split
921597509025370112,Puerto Rico backsliding one moth after storm https://t.co/X1eVh6at6M #msnbc #news https://t.co/i6vwrWtOf5,data_image/hurricane_maria/21_10_2017/921597509025370112_0.jpg,other_relevant_information,other_relevant_information,,val
921525042214789121,Hi from Puerto Rico/Texasá½‰9 #SelfieForCrawford hope to meet u soon. Love uá½£D https://t.co/DBV52we9Zh,data_image/hurricane_maria/20_10_2017/921525042214789121_0.jpg,not_humanitarian,not_humanitarian,,val
905453335557398528,H-E-B you've made me a lifetime customer. @HEBPrepared @HEB #TexasStrong #Harvey https://t.co/GWM4FmeLlT,data_image/hurricane_harvey/6_9_2017/905453335557398528_0.jpg,not_humanitarian,not_humanitarian,,val
910265251307933696,FPL has been hit with a lawsuit over outages from Hurricane Irma https://t.co/ifIpuGI0ah by @SFBJRealEstate ·Ωë1 https://t.co/HRB7SlknA1,data_image/hurricane_irma/19_9_2017/910265251307933696_0.jpg,other_relevant_information,other_relevant_information,,val
877796573953925120,"Francis Luis Mora,Window Shopping (1934) https://t.co/VCZ4pAoy70",data_image/srilanka_floods/22_6_2017/877796573953925120_0.jpg,not_humanitarian,not_humanitarian,,val
930557489409507328,Netanyahu: We offered assistance to Iran earthquake victims https://t.co/6qw8i2E56m via @ArutzSheva_En https://t.co/Ob1yEOKm4S,data_image/iraq_iran_earthquake/14_11_2017/930557489409507328_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
911936245667962880,Hurricane Maria from space. Amazing how something so beautiful can cause so much destruction. https://t.co/BMKHCIOdr5,data_image/hurricane_maria/24_9_2017/911936245667962880_0.jpg,other_relevant_information,other_relevant_information,,val
909470782346203136,"#Irma victims, you still have our thoughts and prayers! https://t.co/UgvkFC1tG2",data_image/hurricane_irma/17_9_2017/909470782346203136_0.jpg,affected_individuals,affected_individuals,medical,val
910681807858810880,Report: Powerful Earthquake Kills Hundreds In Central Mexico https://t.co/QPdDaDALTM https://t.co/5XENXwCuvT,data_image/mexico_earthquake/21_9_2017/910681807858810880_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
912974024279388160,These Companies Step Up After Hurricane Maria Devastates | https://t.co/NDZYBJGQ1j | #CorporateResponsibility https://t.co/RyXBYmX7Jg,data_image/hurricane_maria/27_9_2017/912974024279388160_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
876935339046191104,JDT name Ulisses Morais new coach in place of Ben Mora in MSL https://t.co/LFdmGdj9jB #soccer #ESPN https://t.co/S6Kf7o2YTq,data_image/srilanka_floods/19_6_2017/876935339046191104_0.jpg,not_humanitarian,not_humanitarian,,val
908002496857165824,"A SC-HART transports 8wk-old Christian, to medical care. #HurricaneHarvey #ArmyAviation #AboveTheBest https://t.co/uAvEl8KrKN",data_image/hurricane_harvey/13_9_2017/908002496857165824_0.jpg,not_humanitarian,not_humanitarian,,val
911847736646934528,Mexico Earthquake Today Matias Romero https://t.co/UVaZK1enCf https://t.co/E3LJb2K8Vk,data_image/mexico_earthquake/24_9_2017/911847736646934528_0.jpg,other_relevant_information,other_relevant_information,,val
927955012243935234,#Puerto #Rico in need of '#Unprecedented $#21bn #Aid' to #Rec... - https://t.co/rRO7R3hEuF - #News https://t.co/ZK7dAvQBSe,data_image/hurricane_maria/7_11_2017/927955012243935234_0.jpg,other_relevant_information,other_relevant_information,,val
911710879862988800,"RT @channelstv: 13 Dead, Hundreds Rescued After Hurricane Maria Pummels Puerto Rico. https://t.co/cLl63ttWpb https://t.co/S7PS8NBQ6l",data_image/hurricane_maria/23_9_2017/911710879862988800_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
879825092204802051,Downtown Mora is back to normal! https://t.co/3Xd3KJ5AoB,data_image/srilanka_floods/27_6_2017/879825092204802051_0.jpg,not_humanitarian,not_humanitarian,,val
922895396027944961,Catholic dairy farmer fears Puerto Rico’s milk industry may be decimated https://t.co/5eO5KcjZ7b https://t.co/hgSwKbnZ2j,data_image/hurricane_maria/24_10_2017/922895396027944961_0.jpg,other_relevant_information,other_relevant_information,,val
910579334758445057,Hurricane Maria could devastate Puerto Rico’s underfunded health system https://t.co/AJUSiZ0YwU https://t.co/Ar4O1WGWfX,data_image/hurricane_maria/20_9_2017/910579334758445057_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
905051421514506241,Meet families receiving Red Cross donations in Harvey's wake https://t.co/cPtTgENbzG https://t.co/ALTEZUatjg,data_image/hurricane_harvey/5_9_2017/905051421514506241_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
907429418100051968,"10:20 PM - potential for a tornado just southwest of Myrtle Beach, moving NW. #scwx https://t.co/erFrwwnNKQ",data_image/hurricane_harvey/12_9_2017/907429418100051968_0.jpg,other_relevant_information,other_relevant_information,,val
874423702049488896,U.S. Earns Moral Victory At Azteca Holding Mexico To A Draw -https://t.co/wkOuF7qTWX https://t.co/jkHDJc47Yf,data_image/srilanka_floods/13_6_2017/874423702049488896_0.jpg,not_humanitarian,not_humanitarian,,val
904841661984976902,#GuruJay Why Steve Harvey Is the #1 Answer https://t.co/vHX70QTuTZ #Comedian https://t.co/ShXQorbcSW,data_image/hurricane_harvey/4_9_2017/904841661984976902_0.jpg,not_humanitarian,not_humanitarian,,val
921827111677104128,Proud of my sons for helping family and friends on their 3rd trip to Puerto Rico https://t.co/Q2ZYIrzAa6,data_image/hurricane_maria/21_10_2017/921827111677104128_0.jpg,not_humanitarian,not_humanitarian,,val
930303907825373184,Heartbreaking image of my kind people from earthquake in kermanshah(iran) https://t.co/244jXsxuuh,data_image/iraq_iran_earthquake/14_11_2017/930303907825373184_0.jpg,affected_individuals,affected_individuals,medical,val
928435480202530816,Animal rescue group loses out on thousands after paying pilot to rescue dogs in Puerto Rico https://t.co/bZmlqDjvgr https://t.co/3fKjJ2F9u6,data_image/hurricane_maria/9_11_2017/928435480202530816_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
905637549737213955,Harvey continues..Dead fish on our street &amp; gutters. I've never seen anything like it! @KPRC2 @abc13houston https://t.co/e2dFXTak8a,data_image/hurricane_harvey/7_9_2017/905637549737213955_0.jpg,other_relevant_information,other_relevant_information,,val
909814142726492166,@hurrtrackerapp @MarlonAHill South Florida and the Caribbean have not recovered from Hurricane Irma. https://t.co/ezF8dKItjR,data_image/hurricane_irma/18_9_2017/909814142726492166_0.jpg,other_relevant_information,other_relevant_information,,val
905491065326723072,"RT @NZStuff: Tornado possible as heavy rain, thunderstorms and gales picked to hit https://t.co/VGSFLhyALt https://t.co/p23NUAm0dO",data_image/hurricane_harvey/6_9_2017/905491065326723072_0.jpg,other_relevant_information,other_relevant_information,,val
910616041449033728,The NHC 5 p.m. Hurricane Maria advisory. Hopefully this storm will stay off the entire coast. @wpbf_sandra https://t.co/ehdnH1Zt71,data_image/hurricane_maria/20_9_2017/910616041449033728_0.jpg,other_relevant_information,other_relevant_information,,val
905711016557682688,Cost of Hurricane Harvey https://t.co/r6h5gJQuNh @flowingdata #datascience #DataViz #BigData https://t.co/51IGmbckHo,data_image/hurricane_harvey/7_9_2017/905711016557682688_0.jpg,other_relevant_information,other_relevant_information,,val
910808994457014273,https://t.co/C5EKjeMYUS Massive earthquake hits Mexico https://t.co/81uEU00rIH,data_image/mexico_earthquake/21_9_2017/910808994457014273_0.jpg,other_relevant_information,other_relevant_information,,val
909445234496548865,"RT @Apostrophe99: Shirley MacLaine in Irma La Douce, 1963 (dir. Billy Wilder) #blackandwhitephotography https://t.co/R6UeDMeJ7f",data_image/hurricane_irma/17_9_2017/909445234496548865_0.jpg,not_humanitarian,not_humanitarian,,val
917797601763889160,From #ScienceNow - Wildfires Running Amok in California https://t.co/En6FOYnFRz #NASA #wildfires https://t.co/POBCpjD5CT,data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg,other_relevant_information,other_relevant_information,,val
920148140950413313,The Real Story Behind the California Wildfires https://t.co/XeiklulgdS #CliffMassWeather https://t.co/scwySpDMU4,data_image/california_wildfires/17_10_2017/920148140950413313_0.jpg,other_relevant_information,other_relevant_information,,val
911707767584456704,Intensity map of Mexico's earthquake https://t.co/w4kvLlbg7Z https://t.co/frJOARsjG0,data_image/mexico_earthquake/23_9_2017/911707767584456704_0.jpg,not_humanitarian,not_humanitarian,,val
907140753499021317,FAA: Stop Flying #Drones Near Harvey Damage - Flying Magazine https://t.co/zngjhpbQmP #Drone #DronesWithCameras #Uav https://t.co/BeN0xkWI2v,data_image/hurricane_harvey/11_9_2017/907140753499021317_0.jpg,other_relevant_information,other_relevant_information,,val
923760012735938560,Hear from one Sulphur native who survived the California wildfires. https://t.co/grOEIimTcH https://t.co/5H74gQ8mjd,data_image/california_wildfires/27_10_2017/923760012735938560_0.jpg,affected_individuals,affected_individuals,medical,val
910186981753282560,#Harvey #Irma and now Jose and Maria. We have products that are custom built to meet your specific needs. Flood pro‚Ä¶ https://t.co/tH7CKSdsSi,data_image/hurricane_irma/19_9_2017/910186981753282560_0.jpg,not_humanitarian,not_humanitarian,,val
918236026690265089,Piece of Japanese American History Destroyed by California Wine Country Fire https://t.co/TEBNYQ6FQv https://t.co/5ALdvjGvB0,data_image/california_wildfires/11_10_2017/918236026690265089_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
916068994242760705,"Jimmy Kimmel monologue 10/4/17: ""Tillerson - Trump's Puerto Rico visit"" https://t.co/JwGlry3Gs5 #news #Video https://t.co/VJHH8e56nP",data_image/hurricane_maria/5_10_2017/916068994242760705_0.jpg,not_humanitarian,not_humanitarian,,val
922819349613867008,Helicopter reg N769KB came from Oregon to Puerto Rico. That's a very long way. https://t.co/kgLFmFFi85 https://t.co/87Qhf8Uxox,data_image/hurricane_maria/24_10_2017/922819349613867008_0.jpg,not_humanitarian,not_humanitarian,,val
909427473661624320,Some students flew to Northwestern before regular move-in as Hurricane Irma approached their hometowns‚Ä¶ https://t.co/UPKP0CRtT8,data_image/hurricane_irma/17_9_2017/909427473661624320_0.jpg,other_relevant_information,other_relevant_information,,val
904933387114340352,FEMA to Harvey victims: Register for help (w/video) https://t.co/3IZmjXLJhH https://t.co/1he4pZxNkk,data_image/hurricane_harvey/5_9_2017/904933387114340352_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
920896612859342849,https://t.co/jh0aQql3dR SEO ARTICLE GENERATOR https://t.co/2108RuhxgY #blogging #backlinks | Nurse fleeing California wildfires â€¦,data_image/california_wildfires/19_10_2017/920896612859342849_0.jpg,not_humanitarian,not_humanitarian,,val
910053306566942720,A tale of two storms - #AnthonyButtigieg #Irma #Jose #Caribbean https://t.co/eeaFrEpC0N https://t.co/j1f3MF8ejn,data_image/hurricane_irma/19_9_2017/910053306566942720_0.jpg,other_relevant_information,other_relevant_information,,val
922689977116278784,Shocking the Shock Doctrine: What Recovery in Puerto Rico Could Look Like https://t.co/WtzoFaWHen #nakedcapitalism https://t.co/K78QEQEmpr,data_image/hurricane_maria/24_10_2017/922689977116278784_0.jpg,not_humanitarian,not_humanitarian,,val
919941158658125824,#Arson by nuts trying to prove #Gore was right? https://t.co/synPbrxJTE https://t.co/nW1iuoXWpA,data_image/california_wildfires/16_10_2017/919941158658125824_0.jpg,not_humanitarian,not_humanitarian,,val
921331413642817537,"FEMA's Long: No time for mayor's 'spout off,' focused on Puerto Rico https://t.co/tXbicGbD8Q https://t.co/hHE9ygD46b",data_image/hurricane_maria/20_10_2017/921331413642817537_0.jpg,not_humanitarian,not_humanitarian,,val
909868463983865858,Hurricane Irma knocked out our power for over a week at office. Finially made it back. https://t.co/1ABGHFCO6P,data_image/hurricane_irma/18_9_2017/909868463983865858_0.jpg,other_relevant_information,other_relevant_information,,val
927716079161565185,FEMA attacks celebrity chef who served millions of meals to Puerto Rico https://t.co/Gu5TFoo9bQ https://t.co/b14sJyPBFY,data_image/hurricane_maria/7_11_2017/927716079161565185_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
922819431692201984,"In Puerto Rico, a shortage of tarps and electricity means the misery continues forâ€¦ https://t.co/jlfl7PtmHH https://t.co/rfVPcFmQT6",data_image/hurricane_maria/24_10_2017/922819431692201984_0.jpg,other_relevant_information,other_relevant_information,,val
929431746004656128,"The SITREP: Puerto Rico Power Update, West Point Classmates Forever Linked &amp; More - https://t.co/2zpCBs7FGM https://t.co/jTWCpJDZBA",data_image/hurricane_maria/11_11_2017/929431746004656128_0.jpg,other_relevant_information,other_relevant_information,,val
904853248384913408,7 days later and still flooded. #Harvey https://t.co/qk9rm3odH4,data_image/hurricane_harvey/4_9_2017/904853248384913408_0.jpg,other_relevant_information,other_relevant_information,,val
922104530384359425,Puerto Rico: Devastation without representation https://t.co/d6pvLyA0Jg https://t.co/WXzdob93ya,data_image/hurricane_maria/22_10_2017/922104530384359425_0.jpg,other_relevant_information,other_relevant_information,,val
917993642052280320,At least 17 people have now died in huge wildfires across California #CapitalReports https://t.co/1Ey5SQzTe8,data_image/california_wildfires/11_10_2017/917993642052280320_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
913060308855468033,"@NyleDiMarco hey Nyle, this woman is helping people after Mexicoâ€™s earthquake, the sign says â€œIâ€™m deafâ€. https://t.co/w39ofCiTQ5",data_image/mexico_earthquake/27_9_2017/913060308855468033_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
910747357700067329,Mexico #politics refuse to donate 7 mil mdp of budget to earthquake disaster?! https://t.co/w0IZSYp9Rn,data_image/mexico_earthquake/21_9_2017/910747357700067329_0.jpg,other_relevant_information,other_relevant_information,,val
909758406768152577,Local real estate transactions continue as Miami suffered only tree damage and loss of power from Hurricane Irma… https://t.co/9HIF6CJRVl,data_image/hurricane_irma/18_9_2017/909758406768152577_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
910235206308831232,"#Containers can be owned or rented by major organic brands, serve as private local gardens / #kitchen gardens #irma‚Ä¶ https://t.co/AzXSR9ila4",data_image/hurricane_irma/19_9_2017/910235206308831232_0.jpg,not_humanitarian,not_humanitarian,,val
907800232007790594,Houston is still recovering from Harvey â€“Â Videos https://t.co/slgJ7uhrZz https://t.co/isbiWC2nMl,data_image/hurricane_harvey/13_9_2017/907800232007790594_0.jpg,other_relevant_information,other_relevant_information,,val
910807974024708097,Frida. She's rescued over 50 people in Mexico so far. Heroic á½ƒ6 https://t.co/YyE5l6cQbi https://t.co/JbT8Oa1xbr,data_image/mexico_earthquake/21_9_2017/910807974024708097_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
910126328816443392,#Irma #coastal damage #FloridaKeys: Before and after air photos at 5 locations https://t.co/xqrx8WpiKg more ... https://t.co/5dpWohvGVL,data_image/hurricane_irma/19_9_2017/910126328816443392_0.jpg,other_relevant_information,other_relevant_information,,val
917932244643311617,"(Vice):Why #California's #Wildfires, Like Everything Else, Keep Getting Worse : An expert.. https://t.co/Nj3CndhYOw https://t.co/isiEXhxaY4",data_image/california_wildfires/11_10_2017/917932244643311617_0.jpg,other_relevant_information,other_relevant_information,,val
